x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
5.882188850081424,5.240454603678743,3,0,0,1,3,3,0.5,5,5,1
5.9605102051662255,5.505462711018868,3,0,0,1,3,3,0.5,5,5,1
5.753424735694603,5.691446787152547,3,0,0,1,3,3,0.5,5,5,1
5.441165372291785,5.771809879452038,3,0,0,1,3,3,0.5,5,5,1
5.505784327164583,5.885890453373334,3,0,0,1,3,3,0.5,5,5,1
5.314165405109106,5.809260109153654,3,0,0,1,3,3,0.5,5,5,1
5.217102243255498,6.066324901879244,3,0,0,1,3,3,0.5,5,5,1
4.995332186581753,5.904728078042274,3,0,0,1,3,3,0.5,5,5,1
4.830592116322092,6.0274339118905,3,0,0,1,3,3,0.5,5,5,1
4.556464519196599,5.965251781460518,3,0,0,1,3,3,0.5,5,5,1
4.526372872140324,5.895640999784305,3,0,0,1,3,3,0.5,5,5,1
4.5045787107814,5.9562596039548845,3,0,0,1,3,3,0.5,5,5,1
4.374158980307904,5.628103432438358,3,0,0,1,3,3,0.5,5,5,1
4.180644154979237,5.661083852501428,3,0,0,1,3,3,0.5,5,5,1
4.221064290395801,5.207891359172971,3,0,0,1,3,3,0.5,5,5,1
3.9281727957036208,5.14600923260002,3,0,0,1,3,3,0.5,5,5,1
4.0926413575601215,5.021786705918972,3,0,0,1,3,3,0.5,5,5,1
4.11905155656109,4.8326227354512,3,0,0,1,3,3,0.5,5,5,1
4.022625814408372,4.510004834919187,3,0,0,1,3,3,0.5,5,5,1
3.9166997604996574,4.644972789561755,3,0,0,1,3,3,0.5,5,5,1
4.1489872830656696,4.458783591390672,3,0,0,1,3,3,0.5,5,5,1
4.503999308555983,4.337878618043629,3,0,0,1,3,3,0.5,5,5,1
4.277842633067116,4.256943530591078,3,0,0,1,3,3,0.5,5,5,1
4.591654646868049,4.068379337658601,3,0,0,1,3,3,0.5,5,5,1
4.816487802008232,4.162140143524022,3,0,0,1,3,3,0.5,5,5,1
4.743520953616232,4.078255104701835,3,0,0,1,3,3,0.5,5,5,1
4.910580111142647,4.109646500346009,3,0,0,1,3,3,0.5,5,5,1
5.243025551005838,3.9093334353201783,3,0,0,1,3,3,0.5,5,5,1
5.164573738193922,4.075361696232127,3,0,0,1,3,3,0.5,5,5,1
5.354890937604528,4.23258541735,3,0,0,1,3,3,0.5,5,5,1
5.427629688664483,3.979531247714012,3,0,0,1,3,3,0.5,5,5,1
5.753561697543221,4.302952299231978,3,0,0,1,3,3,0.5,5,5,1
5.872346658607866,4.533743490096149,3,0,0,1,3,3,0.5,5,5,1
5.913081993318652,4.502133137661396,3,0,0,1,3,3,0.5,5,5,1
6.013622414403996,4.658073575865394,3,0,0,1,3,3,0.5,5,5,1
6.190664874006059,4.8160910487799775,3,0,0,1,3,3,0.5,5,5,1
6.096142399490984,4.935819415886745,3,0,0,1,3,3,0.5,5,5,1
