x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
4.739005530278718,6.006285380572166,3,0,0,1,3,3,0.5,5,5,1
4.783471191146321,6.018039521818724,3,0,0,1,3,3,0.5,5,5,1
4.65715251550205,5.907666517425657,3,0,0,1,3,3,0.5,5,5,1
5.057298915984347,6.073051719681932,3,0,0,1,3,3,0.5,5,5,1
4.320554542836551,5.560460582053554,3,0,0,1,3,3,0.5,5,5,1
3.938605515511636,5.349091764325583,3,0,0,1,3,3,0.5,5,5,1
3.860640193445819,5.603988309802887,3,0,0,1,3,3,0.5,5,5,1
4.248122026886153,5.261053383395067,3,0,0,1,3,3,0.5,5,5,1
4.25720604911437,5.014101274321896,3,0,0,1,3,3,0.5,5,5,1
3.9317783820488748,4.742910688610659,3,0,0,1,3,3,0.5,5,5,1
3.811029405908705,5.032201968972441,3,0,0,1,3,3,0.5,5,5,1
4.184463020599177,4.490743276776729,3,0,0,1,3,3,0.5,5,5,1
4.18161557485549,4.532420914564397,3,0,0,1,3,3,0.5,5,5,1
4.232228678867139,4.329239580633573,3,0,0,1,3,3,0.5,5,5,1
4.113759921231632,4.128690725473259,3,0,0,1,3,3,0.5,5,5,1
4.610621304706546,4.389185753508886,3,0,0,1,3,3,0.5,5,5,1
4.578298211386443,4.355741052454499,3,0,0,1,3,3,0.5,5,5,1
4.394326165205729,3.7276226272778654,3,0,0,1,3,3,0.5,5,5,1
4.893062230510281,3.8170444895470856,3,0,0,1,3,3,0.5,5,5,1
4.649243690003305,3.67341826905251,3,0,0,1,3,3,0.5,5,5,1
4.827174265225595,4.223289391712174,3,0,0,1,3,3,0.5,5,5,1
5.008260663802363,4.039121670363814,3,0,0,1,3,3,0.5,5,5,1
5.2847559646028515,3.986576987735922,3,0,0,1,3,3,0.5,5,5,1
4.999624936070922,3.9119326141953064,3,0,0,1,3,3,0.5,5,5,1
5.886568117072902,4.227622911624794,3,0,0,1,3,3,0.5,5,5,1
5.678559963722953,4.3712102163110265,3,0,0,1,3,3,0.5,5,5,1
6.023720243257659,4.205081518457112,3,0,0,1,3,3,0.5,5,5,1
6.079544301736508,4.375189258095992,3,0,0,1,3,3,0.5,5,5,1
6.298233741945267,4.866773537025778,3,0,0,1,3,3,0.5,5,5,1
5.8266442553255535,4.7464422114434575,3,0,0,1,3,3,0.5,5,5,1
