x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
0.4286925614030538,-0.9034504346103824,3,0,0,1,3,3,0.5,5,5,1
0.5680647467311556,-0.8229838658936566,3,0,0,1,3,3,0.5,5,5,1
0.6927243535095993,-0.7212024473438146,3,0,0,1,3,3,0.5,5,5,1
0.7994427634035006,-0.6007422642379796,3,0,0,1,3,3,0.5,5,5,1
0.8854560256532096,-0.4647231720437692,3,0,0,1,3,3,0.5,5,5,1
0.9485364419471454,-0.31666799380147304,3,0,0,1,3,3,0.5,5,5,1
0.9870502626379128,-0.16041128085776063,3,0,0,1,3,3,0.5,5,5,1
1.0,-2.4492935982947064e-16,3,0,0,1,3,3,0.5,5,5,1
3.5,3.0,3,0,0,1,3,3,0.5,5,5,1
3.4935251313189566,3.08020564042888,3,0,0,1,3,3,0.5,5,5,1
3.4742682209735727,3.158333996900736,3,0,0,1,3,3,0.5,5,5,1
3.442728012826605,3.2323615860218844,3,0,0,1,3,3,0.5,5,5,1
3.3997213817017506,3.3003711321189892,3,0,0,1,3,3,0.5,5,5,1
3.3463621767547997,3.360601223671907,3,0,0,1,3,3,0.5,5,5,1
3.284032373365578,3.411491932946828,3,0,0,1,3,3,0.5,5,5,1
3.2143462807015273,3.4517252173051913,3,0,0,1,3,3,0.5,5,5,1
3.1391087319582263,3.480259055815686,3,0,0,1,3,3,0.5,5,5,1
3.060268340127662,3.496354437049027,3,0,0,1,3,3,0.5,5,5,1
2.9798670299452925,3.499594499085785,3,0,0,1,3,3,0.5,5,5,1
2.8999871531119776,3.489895326021134,3,0,0,1,3,3,0.5,5,5,1
2.822697556478732,3.4675081213427075,3,0,0,1,3,3,0.5,5,5,1
2.75,3.433012701892219,3,0,0,1,3,3,0.5,5,5,1
2.683777312202311,3.3873024809138275,3,0,0,1,3,3,0.5,5,5,1
2.6257446259144497,3.331561329120398,3,0,0,1,3,3,0.5,5,5,1
2.5774049572281026,3.267232913063901,3,0,0,1,3,3,0.5,5,5,1
2.540010278170588,3.1959833049300377,3,0,0,1,3,3,0.5,5,5,1
2.514529091286974,3.119657832143779,3,0,0,1,3,3,0.5,5,5,1
2.501621345932895,3.0402332843583633,3,0,0,1,3,3,0.5,5,5,1
2.501621345932895,2.959766715641637,3,0,0,1,3,3,0.5,5,5,1
2.514529091286974,2.880342167856221,3,0,0,1,3,3,0.5,5,5,1
2.540010278170588,2.8040166950699623,3,0,0,1,3,3,0.5,5,5,1
2.5774049572281026,2.7327670869360996,3,0,0,1,3,3,0.5,5,5,1
2.6257446259144492,2.6684386708796026,3,0,0,1,3,3,0.5,5,5,1
2.683777312202311,2.612697519086173,3,0,0,1,3,3,0.5,5,5,1
2.75,2.566987298107781,3,0,0,1,3,3,0.5,5,5,1
2.822697556478732,2.5324918786572925,3,0,0,1,3,3,0.5,5,5,1
2.8999871531119776,2.510104673978866,3,0,0,1,3,3,0.5,5,5,1
2.9798670299452925,2.500405500914215,3,0,0,1,3,3,0.5,5,5,1
3.0602683401276614,2.503645562950973,3,0,0,1,3,3,0.5,5,5,1
3.139108731958226,2.519740944184314,3,0,0,1,3,3,0.5,5,5,1
3.214346280701527,2.5482747826948087,3,0,0,1,3,3,0.5,5,5,1
3.284032373365578,2.588508067053172,3,0,0,1,3,3,0.5,5,5,1
3.3463621767547997,2.639398776328093,3,0,0,1,3,3,0.5,5,5,1
3.39972138170175,2.6996288678810103,3,0,0,1,3,3,0.5,5,5,1
3.442728012826605,2.7676384139781156,3,0,0,1,3,3,0.5,5,5,1
3.4742682209735727,2.8416660030992635,3,0,0,1,3,3,0.5,5,5,1
3.4935251313189566,2.9197943595711195,3,0,0,1,3,3,0.5,5,5,1
3.5,3.0,3,0,0,1,3,3,0.5,5,5,1
6.0,5.0,3,0,0,1,3,3,0.5,5,5,1
5.987050262637913,5.16041128085776,3,0,0,1,3,3,0.5,5,5,1
5.948536441947145,5.316667993801472,3,0,0,1,3,3,0.5,5,5,1
5.88545602565321,5.464723172043769,3,0,0,1,3,3,0.5,5,5,1
5.799442763403501,5.6007422642379785,3,0,0,1,3,3,0.5,5,5,1
5.6927243535095995,5.721202447343814,3,0,0,1,3,3,0.5,5,5,1
5.568064746731156,5.822983865893656,3,0,0,1,3,3,0.5,5,5,1
5.428692561403055,5.903450434610383,3,0,0,1,3,3,0.5,5,5,1
5.2782174639164525,5.960518111631372,3,0,0,1,3,3,0.5,5,5,1
5.120536680255324,5.992708874098054,3,0,0,1,3,3,0.5,5,5,1
4.959734059890585,5.99918899817157,3,0,0,1,3,3,0.5,5,5,1
4.799974306223955,5.979790652042268,3,0,0,1,3,3,0.5,5,5,1
4.645395112957464,5.935016242685415,3,0,0,1,3,3,0.5,5,5,1
4.5,5.866025403784438,3,0,0,1,3,3,0.5,5,5,1
4.367554624404622,5.774604961827655,3,0,0,1,3,3,0.5,5,5,1
4.251489251828899,5.663122658240796,3,0,0,1,3,3,0.5,5,5,1
4.154809914456205,5.534465826127802,3,0,0,1,3,3,0.5,5,5,1
4.080020556341176,5.391966609860075,3,0,0,1,3,3,0.5,5,5,1
4.029058182573948,5.239315664287558,3,0,0,1,3,3,0.5,5,5,1
4.00324269186579,5.0804665687167265,3,0,0,1,3,3,0.5,5,5,1
4.00324269186579,4.919533431283274,3,0,0,1,3,3,0.5,5,5,1
4.029058182573948,4.760684335712442,3,0,0,1,3,3,0.5,5,5,1
4.080020556341176,4.608033390139925,3,0,0,1,3,3,0.5,5,5,1
4.154809914456205,4.465534173872199,3,0,0,1,3,3,0.5,5,5,1
4.2514892518288985,4.336877341759205,3,0,0,1,3,3,0.5,5,5,1
4.367554624404622,4.225395038172346,3,0,0,1,3,3,0.5,5,5,1
4.5,4.133974596215562,3,0,0,1,3,3,0.5,5,5,1
4.645395112957464,4.064983757314585,3,0,0,1,3,3,0.5,5,5,1
4.799974306223955,4.020209347957732,3,0,0,1,3,3,0.5,5,5,1
4.959734059890585,4.00081100182843,3,0,0,1,3,3,0.5,5,5,1
5.120536680255323,4.007291125901946,3,0,0,1,3,3,0.5,5,5,1
5.278217463916452,4.039481888368628,3,0,0,1,3,3,0.5,5,5,1
5.428692561403054,4.096549565389617,3,0,0,1,3,3,0.5,5,5,1
5.568064746731156,4.177016134106344,3,0,0,1,3,3,0.5,5,5,1
5.6927243535095995,4.278797552656186,3,0,0,1,3,3,0.5,5,5,1
5.7994427634035,4.399257735762021,3,0,0,1,3,3,0.5,5,5,1
5.88545602565321,4.535276827956231,3,0,0,1,3,3,0.5,5,5,1
5.948536441947145,4.683332006198527,3,0,0,1,3,3,0.5,5,5,1
5.987050262637913,4.839588719142239,3,0,0,1,3,3,0.5,5,5,1
6.0,5.0,3,0,0,1,3,3,0.5,5,5,1
