x,y,num_clusters
4.255981568254368,-0.2721980980683286,2
3.860084511304519,0.3151625126823044,2
3.7835141639830407,0.27184304351147776,2
4.163914122489981,0.7831455964186534,2
4.33681974991272,1.5331750968624545,2
5.625096977739325,2.361733674916798,2
5.285603173377391,2.0295508386507306,2
5.215807691808935,3.0731492642084874,2
5.1434837356955585,2.5676011500644425,2
5.013277270177156,3.4346591702939553,2
5.091958046732171,3.3876752257741973,2
5.190187547779941,3.8312844132314665,2
4.814122722782976,4.484864438545524,2
4.898811051830363,4.7946568216736845,2
4.3406685274130705,3.906539624785523,2
3.60820293835549,5.051529108565376,2
4.453457317279514,4.708617470366159,2
3.7010942801770184,4.504038806775479,2
5.0928392195621335,4.4327480812697955,2
4.079164692498493,5.244692637235282,2
3.1686468272944,4.675222017574095,2
3.837424696222315,5.905219176932346,2
3.385946873232235,5.134250939496572,2
2.8772497463133253,5.266307020045143,2
3.039382725081312,5.8756847412234645,2
2.4757308810552487,5.48157371001349,2
2.4957555443463333,5.308233601375629,2
2.16652356295591,5.763435409266916,2
1.3807004922072559,5.2316744242194755,2
1.6152668915251644,6.0804483055991465,2
0.3010781204187588,5.498923995167315,2
1.3228317991911025,5.289759976125828,2
0.508541838824841,5.458365761232698,2
1.1118007197933768,4.085968830896222,2
0.4154509767591388,4.505686903939515,2
-0.2430659351172728,4.75729815399849,2
0.017085909103074753,3.736445572970505,2
0.2074386652017179,4.08078908283867,2
0.30031867220486186,4.118220550444439,2
0.46608594728673625,3.9569703153756275,2
-0.6255657939819308,3.909169040918013,2
-0.1497430939956559,3.347575482950569,2
0.051384277009191015,3.9910257799192266,2
-0.7311068745633835,3.573946413711899,2
-0.9482945292043699,3.14230697605057,2
-0.6408603183898225,1.915999538310876,2
-0.4174949090717484,2.0598929031103266,2
-0.1417543160934711,2.369022621704347,2
-0.6304670651575773,1.4830637037760452,2
-0.21734265924174967,0.7587816779181886,2
-0.08655262407774819,0.9235518060867762,2
-0.2744828647318107,0.7731488112299123,2
0.022805436679793647,0.18265124057016324,2
0.283022735913664,0.5599951846916016,2
0.09075903355566067,0.7248207744202284,2
-0.15141433230827506,0.03693138498484835,2
0.5769668369463109,-0.21336849937129304,2
1.4435035226274584,0.12209298532845167,2
1.1291018067774004,-0.03033758083653612,2
1.2099622749483427,0.3227300247204907,2
0.8239544293000638,-0.949680010790131,2
1.8540818513629693,-0.6788951784215121,2
1.5809911581673748,-0.4158231103959289,2
2.143944141486268,-1.1354024939477143,2
2.195145362913623,-0.6159678668968188,2
2.340012772568941,-1.0594748852946494,2
2.8031073196607523,0.23728309597025432,2
3.2303753475447046,-0.6658393951680818,2
3.304301859199338,0.1594025233802655,2
3.4798284112479636,-0.3083265309780531,2
4.126910767956405,0.22812662281197005,2
3.408812028838077,-0.08007971658446059,2
4.375348426984833,0.6521331258541864,2
4.399813321456863,-0.029978784237973066,2
4.868319728841201,0.06517062471541929,2
5.010988833884099,0.7953097059809376,2
4.811180428359037,0.4182391486671625,2
5.0947067110486275,0.9059336080749163,2
5.725621338231262,1.3379351308689529,2
4.981732430275887,1.0409738017196548,2
4.560241884187375,1.64192059609928,2
5.933184227901391,1.2707733371644014,2
5.449020279708211,1.658845970808764,2
5.83266664159133,1.4999974009776382,2
5.800058933891494,2.322872827305832,2
